n2fpga08,0,1,8,512,5242880,5.44106,1
n2fpga08,0,2,8,512,5242880,5.41314,1
n2fpga08,0,3,8,512,5242880,5.44777,1
n2fpga08,0,4,8,512,5242880,5.45006,1
n2fpga08,0,5,8,512,5242880,5.45127,1
n2fpga08,1,0,8,1024,2621440,2.84017,1
n2fpga08,1,1,8,1024,2621440,2.84018,1
n2fpga08,1,2,8,1024,2621440,2.83625,1
n2fpga08,1,3,8,1024,2621440,2.8455,1
n2fpga08,1,4,8,1024,2621440,2.84549,1
n2fpga08,1,5,8,1024,2621440,2.84024,1
n2fpga08,2,0,8,2048,1310720,1.57598,1
n2fpga08,2,1,8,2048,1310720,1.57601,1
n2fpga08,2,2,8,2048,1310720,1.57597,1
n2fpga08,2,3,8,2048,1310720,1.57587,1
n2fpga08,2,4,8,2048,1310720,1.53379,1
n2fpga08,2,5,8,2048,1310720,1.53378,1
n2fpga08,3,0,8,4096,655360,0.894936,1
n2fpga08,3,1,8,4096,655360,0.894919,1
n2fpga08,3,2,8,4096,655360,0.894132,1
n2fpga08,3,3,8,4096,655360,0.895161,1
n2fpga08,3,4,8,4096,655360,0.894917,1
n2fpga08,3,5,8,4096,655360,0.89491,1
n2fpga08,4,0,8,8192,327680,0.57948,1
n2fpga08,4,1,8,8192,327680,0.572055,1
n2fpga08,4,2,8,8192,327680,0.571623,1
n2fpga08,4,3,8,8192,327680,0.572454,1
n2fpga08,4,4,8,8192,327680,0.579515,1
n2fpga08,4,5,8,8192,327680,0.572455,1
n2fpga08,5,0,8,16384,163840,0.431222,1
n2fpga08,5,1,8,16384,163840,0.426154,1
n2fpga08,5,2,8,16384,163840,0.431162,1
n2fpga08,5,3,8,16384,163840,0.431142,1
n2fpga08,5,4,8,16384,163840,0.426108,1
n2fpga08,5,5,8,16384,163840,0.426136,1
n2fpga08,6,0,8,32768,81920,0.332831,1
n2fpga08,6,1,8,32768,81920,0.332262,1
n2fpga08,6,2,8,32768,81920,0.332783,1
n2fpga08,6,3,8,32768,81920,0.332756,1
n2fpga08,6,4,8,32768,81920,0.332274,1
n2fpga08,6,5,8,32768,81920,0.332272,1
n2fpga08,7,0,8,65536,40960,0.289345,1
n2fpga08,7,1,8,65536,40960,0.289844,1
n2fpga08,7,2,8,65536,40960,0.289648,1
n2fpga08,7,3,8,65536,40960,0.289825,1
n2fpga08,7,4,8,65536,40960,0.289339,1
n2fpga08,7,5,8,65536,40960,0.289303,1
n2fpga08,8,0,8,131072,20480,0.266475,1
n2fpga08,8,1,8,131072,20480,0.266198,1
n2fpga08,8,2,8,131072,20480,0.266446,1
n2fpga08,8,3,8,131072,20480,0.266435,1
n2fpga08,8,4,8,131072,20480,0.266167,1
n2fpga08,8,5,8,131072,20480,0.266179,1
n2fpga08,9,0,8,262144,10240,0.253669,1
n2fpga08,9,1,8,262144,10240,0.253268,1
n2fpga08,9,2,8,262144,10240,0.253621,1
n2fpga08,9,3,8,262144,10240,0.253612,1
n2fpga08,9,4,8,262144,10240,0.253261,1
n2fpga08,9,5,8,262144,10240,0.253252,1
n2fpga08,10,0,8,524288,5120,0.24854,1
n2fpga08,10,1,8,524288,5120,0.248146,1
n2fpga08,10,2,8,524288,5120,0.24848,1
n2fpga08,10,3,8,524288,5120,0.248483,1
n2fpga08,10,4,8,524288,5120,0.248137,1
n2fpga08,10,5,8,524288,5120,0.248121,1
n2fpga08,11,0,8,1048576,2560,0.245397,1
n2fpga08,11,1,8,1048576,2560,0.244973,1
n2fpga08,11,2,8,1048576,2560,0.245347,1
n2fpga08,11,3,8,1048576,2560,0.245337,1
n2fpga08,11,4,8,1048576,2560,0.244972,1
n2fpga08,11,5,8,1048576,2560,0.244969,1
n2fpga08,12,0,8,2097152,1280,0.244171,1
n2fpga08,12,1,8,2097152,1280,0.243794,1
n2fpga08,12,2,8,2097152,1280,0.244123,1
n2fpga08,12,3,8,2097152,1280,0.244113,1
n2fpga08,12,4,8,2097152,1280,0.243791,1
n2fpga08,12,5,8,2097152,1280,0.243784,1
n2fpga08,13,0,8,4194304,640,0.243358,1
n2fpga08,13,1,8,4194304,640,0.243054,1
n2fpga08,13,2,8,4194304,640,0.243309,1
n2fpga08,13,3,8,4194304,640,0.243299,1
n2fpga08,13,4,8,4194304,640,0.243056,1
n2fpga08,13,5,8,4194304,640,0.243051,1
n2fpga08,14,0,8,8388608,320,0.242948,1
n2fpga08,14,1,8,8388608,320,0.242665,1
n2fpga08,14,2,8,8388608,320,0.242896,1
n2fpga08,14,3,8,8388608,320,0.242886,1
n2fpga08,14,4,8,8388608,320,0.242661,1
n2fpga08,14,5,8,8388608,320,0.242653,1
n2fpga08,15,0,8,16777216,160,0.242905,1
n2fpga08,15,1,8,16777216,160,0.242524,1
n2fpga08,15,2,8,16777216,160,0.242857,1
n2fpga08,15,3,8,16777216,160,0.24283,1
n2fpga08,15,4,8,16777216,160,0.242513,1
n2fpga08,15,5,8,16777216,160,0.242508,1
n2fpga08,16,0,8,33554432,80,0.242802,1
n2fpga08,16,1,8,33554432,80,0.242424,1
n2fpga08,16,2,8,33554432,80,0.24275,1
n2fpga08,16,3,8,33554432,80,0.242741,1
n2fpga08,16,4,8,33554432,80,0.242423,1
n2fpga08,16,5,8,33554432,80,0.242414,1
n2fpga08,17,0,8,67108864,40,0.242639,1
n2fpga08,17,1,8,67108864,40,0.242361,1
n2fpga08,17,2,8,67108864,40,0.242594,1
n2fpga08,17,3,8,67108864,40,0.242581,1
n2fpga08,17,4,8,67108864,40,0.242362,1
n2fpga08,17,5,8,67108864,40,0.242355,1
n2fpga08,18,0,8,134217728,20,0.24275,1
n2fpga08,18,1,8,134217728,20,0.242337,1
n2fpga08,18,2,8,134217728,20,0.242697,1
n2fpga08,18,3,8,134217728,20,0.242685,1
n2fpga08,18,4,8,134217728,20,0.242334,1
n2fpga08,18,5,8,134217728,20,0.242327,1
n2fpga08,19,0,8,268435456,10,0.242729,1
n2fpga08,19,1,8,268435456,10,0.242341,1
n2fpga08,19,2,8,268435456,10,0.242675,1
n2fpga08,19,3,8,268435456,10,0.242664,1
n2fpga08,19,4,8,268435456,10,0.242335,1
n2fpga08,19,5,8,268435456,10,0.242324,1
n2fpga08,0,0,16,1024,2621440,2.81734,1
n2fpga08,0,1,16,1024,2621440,2.82086,1
n2fpga08,0,2,16,1024,2621440,2.82223,1
n2fpga08,0,3,16,1024,2621440,2.82071,1
n2fpga08,0,4,16,1024,2621440,2.82397,1
n2fpga08,0,5,16,1024,2621440,2.82272,1
n2fpga08,1,0,16,2048,1310720,1.53425,1
n2fpga08,1,1,16,2048,1310720,1.53424,1
n2fpga08,1,2,16,2048,1310720,1.53389,1
n2fpga08,1,3,16,2048,1310720,1.53388,1
n2fpga08,1,4,16,2048,1310720,1.53388,1
n2fpga08,1,5,16,2048,1310720,1.5342,1
n2fpga08,2,0,16,4096,655360,0.880688,1
n2fpga08,2,1,16,4096,655360,0.881083,1
n2fpga08,2,2,16,4096,655360,0.880676,1
n2fpga08,2,3,16,4096,655360,0.880675,1
n2fpga08,2,4,16,4096,655360,0.881498,1
n2fpga08,2,5,16,4096,655360,0.880707,1
n2fpga08,3,0,16,8192,327680,0.560964,1
n2fpga08,3,1,16,8192,327680,0.561042,1
n2fpga08,3,2,16,8192,327680,0.560945,1
n2fpga08,3,3,16,8192,327680,0.560942,1
n2fpga08,3,4,16,8192,327680,0.561769,1
n2fpga08,3,5,16,8192,327680,0.561023,1
n2fpga08,4,0,16,16384,163840,0.426681,1
n2fpga08,4,1,16,16384,163840,0.426668,1
n2fpga08,4,2,16,16384,163840,0.426298,1
n2fpga08,4,3,16,16384,163840,0.426298,1
n2fpga08,4,4,16,16384,163840,0.426657,1
n2fpga08,4,5,16,16384,163840,0.426304,1
n2fpga08,5,0,16,32768,81920,0.320156,1
n2fpga08,5,1,16,32768,81920,0.320121,1
n2fpga08,5,2,16,32768,81920,0.319797,1
n2fpga08,5,3,16,32768,81920,0.319798,1
n2fpga08,5,4,16,32768,81920,0.32013,1
n2fpga08,5,5,16,32768,81920,0.319806,1
n2fpga08,6,0,16,65536,40960,0.280162,1
n2fpga08,6,1,16,65536,40960,0.280149,1
n2fpga08,6,2,16,65536,40960,0.279875,1
n2fpga08,6,3,16,65536,40960,0.279862,1
n2fpga08,6,4,16,65536,40960,0.280133,1
n2fpga08,6,5,16,65536,40960,0.279888,1
n2fpga08,7,0,16,131072,20480,0.253613,1
n2fpga08,7,1,16,131072,20480,0.253581,1
n2fpga08,7,2,16,131072,20480,0.253242,1
n2fpga08,7,3,16,131072,20480,0.253237,1
n2fpga08,7,4,16,131072,20480,0.253536,1
n2fpga08,7,5,16,131072,20480,0.25325,1
n2fpga08,8,0,16,262144,10240,0.240697,1
n2fpga08,8,1,16,262144,10240,0.24068,1
n2fpga08,8,2,16,262144,10240,0.240267,1
n2fpga08,8,3,16,262144,10240,0.240259,1
n2fpga08,8,4,16,262144,10240,0.240695,1
n2fpga08,8,5,16,262144,10240,0.240275,1
n2fpga08,9,0,16,524288,5120,0.235562,1
n2fpga08,9,1,16,524288,5120,0.235555,1
n2fpga08,9,2,16,524288,5120,0.235139,1
n2fpga08,9,3,16,524288,5120,0.235136,1
n2fpga08,9,4,16,524288,5120,0.235534,1
n2fpga08,9,5,16,524288,5120,0.235148,1
n2fpga08,10,0,16,1048576,2560,0.232265,1
n2fpga08,10,1,16,1048576,2560,0.232251,1
n2fpga08,10,2,16,1048576,2560,0.231863,1
n2fpga08,10,3,16,1048576,2560,0.231838,1
n2fpga08,10,4,16,1048576,2560,0.232244,1
n2fpga08,10,5,16,1048576,2560,0.231872,1
n2fpga08,11,0,16,2097152,1280,0.230698,1
n2fpga08,11,1,16,2097152,1280,0.230694,1
n2fpga08,11,2,16,2097152,1280,0.23033,1
n2fpga08,11,3,16,2097152,1280,0.230316,1
n2fpga08,11,4,16,2097152,1280,0.230691,1
n2fpga08,11,5,16,2097152,1280,0.230338,1
n2fpga08,12,0,16,4194304,640,0.230008,1
n2fpga08,12,1,16,4194304,640,0.229994,1
n2fpga08,12,2,16,4194304,640,0.229516,1
n2fpga08,12,3,16,4194304,640,0.229517,1
n2fpga08,12,4,16,4194304,640,0.229971,1
n2fpga08,12,5,16,4194304,640,0.229518,1
n2fpga08,13,0,16,8388608,320,0.229605,1
n2fpga08,13,1,16,8388608,320,0.229578,1
n2fpga08,13,2,16,8388608,320,0.229304,1
n2fpga08,13,3,16,8388608,320,0.229286,1
n2fpga08,13,4,16,8388608,320,0.229556,1
n2fpga08,13,5,16,8388608,320,0.229301,1
n2fpga08,14,0,16,16777216,160,0.229555,1
n2fpga08,14,1,16,16777216,160,0.229558,1
n2fpga08,14,2,16,16777216,160,0.229055,1
n2fpga08,14,3,16,16777216,160,0.229053,1
n2fpga08,14,4,16,16777216,160,0.229544,1
n2fpga08,14,5,16,16777216,160,0.229065,1
n2fpga08,15,0,16,33554432,80,0.229309,1
n2fpga08,15,1,16,33554432,80,0.229285,1
n2fpga08,15,2,16,33554432,80,0.228981,1
n2fpga08,15,3,16,33554432,80,0.228977,1
n2fpga08,15,4,16,33554432,80,0.229288,1
n2fpga08,15,5,16,33554432,80,0.228981,1
n2fpga08,16,0,16,67108864,40,0.229204,1
n2fpga08,16,1,16,67108864,40,0.229192,1
n2fpga08,16,2,16,67108864,40,0.228911,1
n2fpga08,16,3,16,67108864,40,0.228913,1
n2fpga08,16,4,16,67108864,40,0.229193,1
n2fpga08,16,5,16,67108864,40,0.228915,1
n2fpga08,17,0,16,134217728,20,0.229255,1
n2fpga08,17,1,16,134217728,20,0.229253,1
n2fpga08,17,2,16,134217728,20,0.228753,1
n2fpga08,17,3,16,134217728,20,0.228756,1
n2fpga08,17,4,16,134217728,20,0.229213,1
n2fpga08,17,5,16,134217728,20,0.228723,1
n2fpga08,18,0,16,268435456,10,0.22925,1
n2fpga08,18,1,16,268435456,10,0.229248,1
n2fpga08,18,2,16,268435456,10,0.228692,1
n2fpga08,18,3,16,268435456,10,0.228704,1
n2fpga08,18,4,16,268435456,10,0.229212,1
n2fpga08,18,5,16,268435456,10,0.228703,1
n2fpga08,0,0,32,2048,1310720,1.53085,1
n2fpga08,0,1,32,2048,1310720,1.53042,1
n2fpga08,0,2,32,2048,1310720,1.53276,1
n2fpga08,0,3,32,2048,1310720,1.53281,1
n2fpga08,0,4,32,2048,1310720,1.53285,1
n2fpga08,0,5,32,2048,1310720,1.53277,1
n2fpga08,1,0,32,4096,655360,0.870955,1
n2fpga08,1,1,32,4096,655360,0.871818,1
n2fpga08,1,2,32,4096,655360,0.872339,1
n2fpga08,1,3,32,4096,655360,0.871839,1
n2fpga08,1,4,32,4096,655360,0.872267,1
n2fpga08,1,5,32,4096,655360,0.872372,1
n2fpga08,2,0,32,8192,327680,0.552594,1
n2fpga08,2,1,32,8192,327680,0.55302,1
n2fpga08,2,2,32,8192,327680,0.553209,1
n2fpga08,2,3,32,8192,327680,0.553024,1
n2fpga08,2,4,32,8192,327680,0.553033,1
n2fpga08,2,5,32,8192,327680,0.553033,1
n2fpga08,3,0,32,16384,163840,0.422942,1
n2fpga08,3,1,32,16384,163840,0.422936,1
n2fpga08,3,2,32,16384,163840,0.42372,1
n2fpga08,3,3,32,16384,163840,0.423568,1
n2fpga08,3,4,32,16384,163840,0.423225,1
n2fpga08,3,5,32,16384,163840,0.422952,1
n2fpga08,4,0,32,32768,81920,0.319762,1
n2fpga08,4,1,32,32768,81920,0.319782,1
n2fpga08,4,2,32,32768,81920,0.320053,1
n2fpga08,4,3,32,32768,81920,0.320034,1
n2fpga08,4,4,32,32768,81920,0.319779,1
n2fpga08,4,5,32,32768,81920,0.31979,1
n2fpga08,5,0,32,65536,40960,0.27188,1
n2fpga08,5,1,32,65536,40960,0.272245,1
n2fpga08,5,2,32,65536,40960,0.272166,1
n2fpga08,5,3,32,65536,40960,0.271867,1
n2fpga08,5,4,32,65536,40960,0.271823,1
n2fpga08,5,5,32,65536,40960,0.271859,1
n2fpga08,6,0,32,131072,20480,0.246131,1
n2fpga08,6,1,32,131072,20480,0.246592,1
n2fpga08,6,2,32,131072,20480,0.246601,1
n2fpga08,6,3,32,131072,20480,0.24616,1
n2fpga08,6,4,32,131072,20480,0.24614,1
n2fpga08,6,5,32,131072,20480,0.246153,1
n2fpga08,7,0,32,262144,10240,0.234859,1
n2fpga08,7,1,32,262144,10240,0.234893,1
n2fpga08,7,2,32,262144,10240,0.235225,1
n2fpga08,7,3,32,262144,10240,0.235204,1
n2fpga08,7,4,32,262144,10240,0.234895,1
n2fpga08,7,5,32,262144,10240,0.234894,1
n2fpga08,8,0,32,524288,5120,0.228338,1
n2fpga08,8,1,32,524288,5120,0.228367,1
n2fpga08,8,2,32,524288,5120,0.228766,1
n2fpga08,8,3,32,524288,5120,0.228759,1
n2fpga08,8,4,32,524288,5120,0.228365,1
n2fpga08,8,5,32,524288,5120,0.22836,1
n2fpga08,9,0,32,1048576,2560,0.225096,1
n2fpga08,9,1,32,1048576,2560,0.225408,1
n2fpga08,9,2,32,1048576,2560,0.22541,1
n2fpga08,9,3,32,1048576,2560,0.225093,1
n2fpga08,9,4,32,1048576,2560,0.225108,1
n2fpga08,9,5,32,1048576,2560,0.225103,1
n2fpga08,10,0,32,2097152,1280,0.223712,1
n2fpga08,10,1,32,2097152,1280,0.224049,1
n2fpga08,10,2,32,2097152,1280,0.224056,1
n2fpga08,10,3,32,2097152,1280,0.223713,1
n2fpga08,10,4,32,2097152,1280,0.223732,1
n2fpga08,10,5,32,2097152,1280,0.223725,1
n2fpga08,11,0,32,4194304,640,0.222927,1
n2fpga08,11,1,32,4194304,640,0.22325,1
n2fpga08,11,2,32,4194304,640,0.223228,1
n2fpga08,11,3,32,4194304,640,0.222923,1
n2fpga08,11,4,32,4194304,640,0.222923,1
n2fpga08,11,5,32,4194304,640,0.222917,1
n2fpga08,12,0,32,8388608,320,0.222531,1
n2fpga08,12,1,32,8388608,320,0.222802,1
n2fpga08,12,2,32,8388608,320,0.222789,1
n2fpga08,12,3,32,8388608,320,0.222522,1
n2fpga08,12,4,32,8388608,320,0.222529,1
n2fpga08,12,5,32,8388608,320,0.222524,1
n2fpga08,13,0,32,16777216,160,0.22235,1
n2fpga08,13,1,32,16777216,160,0.222669,1
n2fpga08,13,2,32,16777216,160,0.222674,1
n2fpga08,13,3,32,16777216,160,0.222337,1
n2fpga08,13,4,32,16777216,160,0.222349,1
n2fpga08,13,5,32,16777216,160,0.222343,1
n2fpga08,14,0,32,33554432,80,0.222261,1
n2fpga08,14,1,32,33554432,80,0.222266,1
n2fpga08,14,2,32,33554432,80,0.222624,1
n2fpga08,14,3,32,33554432,80,0.22261,1
n2fpga08,14,4,32,33554432,80,0.222258,1
n2fpga08,14,5,32,33554432,80,0.222265,1
n2fpga08,15,0,32,67108864,40,0.222197,1
n2fpga08,15,1,32,67108864,40,0.222566,1
n2fpga08,15,2,32,67108864,40,0.222568,1
n2fpga08,15,3,32,67108864,40,0.222193,1
n2fpga08,15,4,32,67108864,40,0.222199,1
n2fpga08,15,5,32,67108864,40,0.222192,1
n2fpga08,16,0,32,134217728,20,0.222005,1
n2fpga08,16,1,32,134217728,20,0.222394,1
n2fpga08,16,2,32,134217728,20,0.222394,1
n2fpga08,16,3,32,134217728,20,0.221993,1
n2fpga08,16,4,32,134217728,20,0.221997,1
n2fpga08,16,5,32,134217728,20,0.221992,1
n2fpga08,17,0,32,268435456,10,0.222,1
n2fpga08,17,1,32,268435456,10,0.22249,1
n2fpga08,17,2,32,268435456,10,0.222474,1
n2fpga08,17,3,32,268435456,10,0.222464,1
n2fpga08,17,4,32,268435456,10,0.221993,1
n2fpga08,17,5,32,268435456,10,0.221991,1
n2fpga08,0,0,64,4096,655360,0.865801,1
n2fpga08,0,1,64,4096,655360,0.866853,1
n2fpga08,0,2,64,4096,655360,0.866926,1
n2fpga08,0,3,64,4096,655360,0.86743,1
n2fpga08,0,4,64,4096,655360,0.866927,1
n2fpga08,0,5,64,4096,655360,0.867415,1
n2fpga08,1,0,64,8192,327680,0.548389,1
n2fpga08,1,1,64,8192,327680,0.548386,1
n2fpga08,1,2,64,8192,327680,0.548029,1
n2fpga08,1,3,64,8192,327680,0.548025,1
n2fpga08,1,4,64,8192,327680,0.548027,1
n2fpga08,1,5,64,8192,327680,0.548389,1
n2fpga08,2,0,64,16384,163840,0.420711,1
n2fpga08,2,1,64,16384,163840,0.42069,1
n2fpga08,2,2,64,16384,163840,0.420505,1
n2fpga08,2,3,64,16384,163840,0.420497,1
n2fpga08,2,4,64,16384,163840,0.420522,1
n2fpga08,2,5,64,16384,163840,0.420847,1
n2fpga08,3,0,64,32768,81920,0.319809,1
n2fpga08,3,1,64,32768,81920,0.320187,1
n2fpga08,3,2,64,32768,81920,0.319803,1
n2fpga08,3,3,64,32768,81920,0.320247,1
n2fpga08,3,4,64,32768,81920,0.319809,1
n2fpga08,3,5,64,32768,81920,0.320193,1
n2fpga08,4,0,64,65536,40960,0.266556,1
n2fpga08,4,1,64,65536,40960,0.26707,1
n2fpga08,4,2,64,65536,40960,0.266557,1
n2fpga08,4,3,64,65536,40960,0.267014,1
n2fpga08,4,4,64,65536,40960,0.266549,1
n2fpga08,4,5,64,65536,40960,0.267016,1
n2fpga08,5,0,64,131072,20480,0.242663,1
n2fpga08,5,1,64,131072,20480,0.243273,1
n2fpga08,5,2,64,131072,20480,0.242671,1
n2fpga08,5,3,64,131072,20480,0.243336,1
n2fpga08,5,4,64,131072,20480,0.242676,1
n2fpga08,5,5,64,131072,20480,0.243293,1
n2fpga08,6,0,64,262144,10240,0.231633,1
n2fpga08,6,1,64,262144,10240,0.232115,1
n2fpga08,6,2,64,262144,10240,0.231634,1
n2fpga08,6,3,64,262144,10240,0.232183,1
n2fpga08,6,4,64,262144,10240,0.231634,1
n2fpga08,6,5,64,262144,10240,0.23213,1
n2fpga08,7,0,64,524288,5120,0.224848,1
n2fpga08,7,1,64,524288,5120,0.225594,1
n2fpga08,7,2,64,524288,5120,0.224853,1
n2fpga08,7,3,64,524288,5120,0.225667,1
n2fpga08,7,4,64,524288,5120,0.224857,1
n2fpga08,7,5,64,524288,5120,0.225624,1
n2fpga08,8,0,64,1048576,2560,0.222116,1
n2fpga08,8,1,64,1048576,2560,0.222122,1
n2fpga08,8,2,64,1048576,2560,0.221875,1
n2fpga08,8,3,64,1048576,2560,0.222109,1
n2fpga08,8,4,64,1048576,2560,0.221878,1
n2fpga08,8,5,64,1048576,2560,0.221877,1
n2fpga08,9,0,64,2097152,1280,0.220743,1
n2fpga08,9,1,64,2097152,1280,0.220783,1
n2fpga08,9,2,64,2097152,1280,0.220299,1
n2fpga08,9,3,64,2097152,1280,0.220803,1
n2fpga08,9,4,64,2097152,1280,0.2203,1
n2fpga08,9,5,64,2097152,1280,0.220741,1
n2fpga08,10,0,64,4194304,640,0.21989,1
n2fpga08,10,1,64,4194304,640,0.219905,1
n2fpga08,10,2,64,4194304,640,0.219549,1
n2fpga08,10,3,64,4194304,640,0.219888,1
n2fpga08,10,4,64,4194304,640,0.219546,1
n2fpga08,10,5,64,4194304,640,0.219553,1
n2fpga08,11,0,64,8388608,320,0.219177,1
n2fpga08,11,1,64,8388608,320,0.21972,1
n2fpga08,11,2,64,8388608,320,0.219166,1
n2fpga08,11,3,64,8388608,320,0.219667,1
n2fpga08,11,4,64,8388608,320,0.219184,1
n2fpga08,11,5,64,8388608,320,0.219666,1
n2fpga08,12,0,64,16777216,160,0.219361,1
n2fpga08,12,1,64,16777216,160,0.218983,1
n2fpga08,12,2,64,16777216,160,0.218976,1
n2fpga08,12,3,64,16777216,160,0.219424,1
n2fpga08,12,4,64,16777216,160,0.218985,1
n2fpga08,12,5,64,16777216,160,0.219367,1
n2fpga08,13,0,64,33554432,80,0.219188,1
n2fpga08,13,1,64,33554432,80,0.219183,1
n2fpga08,13,2,64,33554432,80,0.218872,1
n2fpga08,13,3,64,33554432,80,0.218876,1
n2fpga08,13,4,64,33554432,80,0.218891,1
n2fpga08,13,5,64,33554432,80,0.219183,1
n2fpga08,14,0,64,67108864,40,0.219058,1
n2fpga08,14,1,64,67108864,40,0.219029,1
n2fpga08,14,2,64,67108864,40,0.218678,1
n2fpga08,14,3,64,67108864,40,0.219063,1
n2fpga08,14,4,64,67108864,40,0.218682,1
n2fpga08,14,5,64,67108864,40,0.21868,1
n2fpga08,15,0,64,134217728,20,0.219215,1
n2fpga08,15,1,64,134217728,20,0.218674,1
n2fpga08,15,2,64,134217728,20,0.218665,1
n2fpga08,15,3,64,134217728,20,0.219222,1
n2fpga08,15,4,64,134217728,20,0.21865,1
n2fpga08,15,5,64,134217728,20,0.219424,1
n2fpga08,16,0,64,268435456,10,0.219032,1
n2fpga08,16,1,64,268435456,10,0.219026,1
n2fpga08,16,2,64,268435456,10,0.218632,1
n2fpga08,16,3,64,268435456,10,0.218623,1
n2fpga08,16,4,64,268435456,10,0.218623,1
n2fpga08,16,5,64,268435456,10,0.219204,1
n2fpga08,0,0,128,8192,327680,0.548376,1
n2fpga08,0,1,128,8192,327680,0.548049,1
n2fpga08,0,2,128,8192,327680,0.548077,1
n2fpga08,0,3,128,8192,327680,0.548059,1
n2fpga08,0,4,128,8192,327680,0.548085,1
n2fpga08,0,5,128,8192,327680,0.548058,1
n2fpga08,1,0,128,16384,163840,0.419229,1
n2fpga08,1,1,128,16384,163840,0.419239,1
n2fpga08,1,2,128,16384,163840,0.419827,1
n2fpga08,1,3,128,16384,163840,0.419323,1
n2fpga08,1,4,128,16384,163840,0.419291,1
n2fpga08,1,5,128,16384,163840,0.419831,1
n2fpga08,2,0,128,32768,81920,0.320271,1
n2fpga08,2,1,128,32768,81920,0.319816,1
n2fpga08,2,2,128,32768,81920,0.320287,1
n2fpga08,2,3,128,32768,81920,0.319793,1
n2fpga08,2,4,128,32768,81920,0.319862,1
n2fpga08,2,5,128,32768,81920,0.320299,1
n2fpga08,3,0,128,65536,40960,0.2668,1
n2fpga08,3,1,128,65536,40960,0.266597,1
n2fpga08,3,2,128,65536,40960,0.266819,1
n2fpga08,3,3,128,65536,40960,0.266578,1
n2fpga08,3,4,128,65536,40960,0.266589,1
n2fpga08,3,5,128,65536,40960,0.266825,1
n2fpga08,4,0,128,131072,20480,0.24105,1
n2fpga08,4,1,128,131072,20480,0.240663,1
n2fpga08,4,2,128,131072,20480,0.241076,1
n2fpga08,4,3,128,131072,20480,0.240646,1
n2fpga08,4,4,128,131072,20480,0.240666,1
n2fpga08,4,5,128,131072,20480,0.241075,1
n2fpga08,5,0,128,262144,10240,0.230331,1
n2fpga08,5,1,128,262144,10240,0.229951,1
n2fpga08,5,2,128,262144,10240,0.23035,1
n2fpga08,5,3,128,262144,10240,0.229949,1
n2fpga08,5,4,128,262144,10240,0.229957,1
n2fpga08,5,5,128,262144,10240,0.230352,1
n2fpga08,6,0,128,524288,5120,0.223473,1
n2fpga08,6,1,128,524288,5120,0.223363,1
n2fpga08,6,2,128,524288,5120,0.223532,1
n2fpga08,6,3,128,524288,5120,0.223347,1
n2fpga08,6,4,128,524288,5120,0.223356,1
n2fpga08,6,5,128,524288,5120,0.223556,1
n2fpga08,7,0,128,1048576,2560,0.220249,1
n2fpga08,7,1,128,1048576,2560,0.220069,1
n2fpga08,7,2,128,1048576,2560,0.220276,1
n2fpga08,7,3,128,1048576,2560,0.220058,1
n2fpga08,7,4,128,1048576,2560,0.220052,1
n2fpga08,7,5,128,1048576,2560,0.220287,1
n2fpga08,8,0,128,2097152,1280,0.218546,1
n2fpga08,8,1,128,2097152,1280,0.218561,1
n2fpga08,8,2,128,2097152,1280,0.219052,1
n2fpga08,8,3,128,2097152,1280,0.21856,1
n2fpga08,8,4,128,2097152,1280,0.218579,1
n2fpga08,8,5,128,2097152,1280,0.21905,1
n2fpga08,9,0,128,4194304,640,0.217727,1
n2fpga08,9,1,128,4194304,640,0.217743,1
n2fpga08,9,2,128,4194304,640,0.218219,1
n2fpga08,9,3,128,4194304,640,0.217732,1
n2fpga08,9,4,128,4194304,640,0.217724,1
n2fpga08,9,5,128,4194304,640,0.21822,1
n2fpga08,10,0,128,8388608,320,0.217305,1
n2fpga08,10,1,128,8388608,320,0.217309,1
n2fpga08,10,2,128,8388608,320,0.217848,1
n2fpga08,10,3,128,8388608,320,0.217323,1
n2fpga08,10,4,128,8388608,320,0.217295,1
n2fpga08,10,5,128,8388608,320,0.217831,1
n2fpga08,11,0,128,16777216,160,0.217641,1
n2fpga08,11,1,128,16777216,160,0.217168,1
n2fpga08,11,2,128,16777216,160,0.217669,1
n2fpga08,11,3,128,16777216,160,0.217151,1
n2fpga08,11,4,128,16777216,160,0.217132,1
n2fpga08,11,5,128,16777216,160,0.217649,1
n2fpga08,12,0,128,33554432,80,0.21707,1
n2fpga08,12,1,128,33554432,80,0.217082,1
n2fpga08,12,2,128,33554432,80,0.217535,1
n2fpga08,12,3,128,33554432,80,0.217056,1
n2fpga08,12,4,128,33554432,80,0.217045,1
n2fpga08,12,5,128,33554432,80,0.217523,1
n2fpga08,13,0,128,67108864,40,0.217433,1
n2fpga08,13,1,128,67108864,40,0.216993,1
n2fpga08,13,2,128,67108864,40,0.217453,1
n2fpga08,13,3,128,67108864,40,0.216981,1
n2fpga08,13,4,128,67108864,40,0.217,1
n2fpga08,13,5,128,67108864,40,0.217468,1
n2fpga08,14,0,128,134217728,20,0.217388,1
n2fpga08,14,1,128,134217728,20,0.216956,1
n2fpga08,14,2,128,134217728,20,0.217416,1
n2fpga08,14,3,128,134217728,20,0.216954,1
n2fpga08,14,4,128,134217728,20,0.216958,1
n2fpga08,14,5,128,134217728,20,0.217416,1
n2fpga08,15,0,128,268435456,10,0.216923,1
n2fpga08,15,1,128,268435456,10,0.216939,1
